0_0, [0.26894236 0.73105764]
0_1, [0.7303309  0.26966918]
0_2, [0.26899767 0.7310023 ]
0_3, [0.2823392 0.7176608]
0_4, [0.62063783 0.3793622 ]
0_5, [0.7298152 0.2701848]
1_5, [0.2796147 0.7203853]
1_4, [0.2711869 0.7288132]
1_3, [0.29046154 0.70953846]
1_2, [0.26949817 0.73050183]
1_1, [0.5055778 0.4944221]
1_0, [0.2689466 0.7310535]
2_0, [0.6016742  0.39832583]
2_1, [0.28873628 0.7112637 ]
2_2, [0.26988283 0.73011714]
2_3, [0.28053984 0.7194601 ]
2_4, [0.7087806  0.29121944]
2_5, [0.33945554 0.66054446]
3_5, [0.6979211  0.30207887]
3_4, [0.27223074 0.7277693 ]
3_3, [0.26922905 0.73077095]
3_2, [0.2789282  0.72107184]
3_1, [0.26905757 0.7309424 ]
3_0, [0.2765268 0.7234732]
4_0, [0.44368303 0.5563169 ]
4_1, [0.7051048  0.29489517]
4_2, [0.27308917 0.7269108 ]
4_3, [0.48109263 0.51890737]
4_4, [0.2691832  0.73081684]
4_5, [0.6363159 0.3636841]
5_5, [0.27609155 0.7239085 ]
5_4, [0.32506877 0.6749312 ]
5_3, [0.28787935 0.7121207 ]
5_2, [0.28082776 0.71917224]
5_1, [0.27284107 0.72715884]
5_0, [0.7303385  0.26966155]
